img,xmin,ymin,xmax,ymax
0.jpg,0.349204242,0.3980636,0.433258772,0.538006186
1.jpg,0.548505366,0.33558017,0.681330025,0.501130402
2.jpg,0.528846562,0.317559838,0.636782646,0.461637974
3.jpg,0.553324819,0.344059259,0.666572154,0.517009199
4.jpg,0.523288012,0.39859125,0.637188613,0.586167753
5.jpg,0.577944577,0.263615042,0.708255649,0.42669642
6.jpg,0.350881308,0.375026166,0.467263073,0.498586535
7.jpg,0.469756961,0.367394894,0.549481452,0.499265015
8.jpg,0.264590055,0.265905976,0.422271937,0.454924732
9.jpg,0.316933662,0.387182951,0.400593162,0.525561929
10.jpg,0.529587507,0.312413663,0.626744092,0.445799172
11.jpg,0.505437851,0.407608569,0.610993087,0.561608851
12.jpg,0.53467077,0.279345989,0.638544023,0.440813571
13.jpg,0.436445743,0.345961124,0.556585848,0.519438684
14.jpg,0.377826393,0.430749863,0.455325395,0.553290606
15.jpg,0.385956973,0.431389391,0.483122051,0.595798373
16.jpg,0.535927534,0.330460072,0.645367324,0.49079299
17.jpg,0.513067842,0.396393239,0.614120722,0.552859902
18.jpg,0.542786896,0.424570739,0.624546945,0.563440084
19.jpg,0.410731971,0.376059979,0.489574343,0.509794533
20.jpg,0.562968493,0.315389335,0.706915796,0.482158244
21.jpg,0.546992421,0.285647511,0.663271666,0.470176607
22.jpg,0.518509328,0.331799686,0.628386021,0.461914361
23.jpg,0.235474467,0.305953503,0.383573592,0.466126919
24.jpg,0.543201149,0.318573594,0.637550771,0.473664314
25.jpg,0.573054433,0.402726054,0.681115746,0.533417106
26.jpg,0.35094595,0.368293613,0.462470978,0.544699132
27.jpg,0.561697483,0.317730367,0.694173336,0.497440755
28.jpg,0.312717587,0.322140932,0.406897634,0.471240014
29.jpg,0.535454631,0.282697618,0.632756233,0.424355328
30.jpg,0.564921618,0.342764258,0.719814241,0.528463781
31.jpg,0.516896188,0.395700455,0.618414938,0.523156643
32.jpg,0.468746036,0.321706951,0.593214691,0.465699017
33.jpg,0.427222937,0.286180735,0.565588832,0.447911203
34.jpg,0.401771337,0.356397092,0.488631546,0.491579503
35.jpg,0.444835544,0.322877258,0.5645805,0.474076658
36.jpg,0.387522787,0.427771449,0.507109523,0.571299672
37.jpg,0.337703943,0.344717771,0.426599205,0.466629654
38.jpg,0.335526347,0.321141601,0.420285493,0.440856248
39.jpg,0.623058796,0.291019797,0.732062638,0.459054202
40.jpg,0.596608341,0.320860833,0.719276428,0.500958145
41.jpg,0.630069137,0.413267225,0.738829851,0.583202541
42.jpg,0.53891933,0.385470569,0.643929422,0.546502173
43.jpg,0.460119605,0.345125318,0.549146354,0.475619286
44.jpg,0.368734509,0.3794671,0.478227645,0.544345498
45.jpg,0.512220562,0.401366025,0.590109408,0.526416421
46.jpg,0.611810386,0.254149199,0.718866289,0.437632024
47.jpg,0.312739849,0.436071008,0.413718313,0.567465365
48.jpg,0.606846154,0.288487941,0.739160299,0.470149189
49.jpg,0.476447195,0.441604078,0.602297962,0.593025982
50.jpg,0.379638135,0.322445422,0.499310941,0.483218372
51.jpg,0.419391781,0.346717179,0.52740711,0.479842097
52.jpg,0.392368287,0.440039337,0.468880981,0.569333255
53.jpg,0.349294156,0.313297123,0.461031765,0.449973762
54.jpg,0.591700435,0.341040701,0.68492496,0.48097381
55.jpg,0.35145852,0.398449659,0.448074102,0.522469938
56.jpg,0.279450148,0.411435932,0.384329498,0.572830558
57.jpg,0.41001302,0.417705834,0.511787772,0.545784533
58.jpg,0.537190735,0.417918861,0.624395311,0.569712579
59.jpg,0.495055735,0.332181156,0.605595767,0.495073438
60.jpg,0.51326406,0.41898191,0.625877678,0.574522793
61.jpg,0.320741296,0.318733007,0.414922774,0.457652926
62.jpg,0.388821214,0.291418791,0.498947263,0.433620721
63.jpg,0.440404177,0.398454964,0.552908182,0.520226121
64.jpg,0.403081834,0.381692529,0.515003383,0.528146148
65.jpg,0.375612348,0.351340711,0.461789042,0.499472231
66.jpg,0.432550669,0.422923714,0.544446826,0.555593371
67.jpg,0.596379936,0.416516125,0.701667547,0.596908152
68.jpg,0.5592044,0.361034751,0.639214396,0.481421828
69.jpg,0.440532386,0.373677909,0.550409794,0.50277549
70.jpg,0.403905749,0.360019207,0.488163173,0.487867683
71.jpg,0.50366509,0.408516884,0.603939712,0.535809219
72.jpg,0.510170281,0.424989998,0.613841355,0.589241445
73.jpg,0.574512899,0.344662696,0.700182974,0.507184207
74.jpg,0.36513716,0.409932911,0.465072006,0.552517593
75.jpg,0.435570776,0.284282237,0.537002563,0.43241474
76.jpg,0.469568759,0.296316236,0.58730644,0.438821822
77.jpg,0.385860801,0.391210943,0.473660469,0.520121515
78.jpg,0.600417495,0.384591788,0.728963375,0.57135886
79.jpg,0.358947605,0.429307371,0.439005792,0.563933611
80.jpg,0.342491925,0.357555836,0.475064427,0.521456838
81.jpg,0.498862594,0.304980278,0.582209706,0.443065435
82.jpg,0.555967212,0.350572795,0.672199011,0.50355649
83.jpg,0.345342189,0.357400477,0.422522932,0.490127146
84.jpg,0.521654308,0.308897138,0.604981005,0.437117755
85.jpg,0.446840167,0.391931534,0.556172252,0.520941436
86.jpg,0.474034935,0.396763921,0.594148397,0.547817171
87.jpg,0.393223226,0.361654639,0.524498224,0.52021116
88.jpg,0.568454862,0.309527785,0.674690247,0.477798104
89.jpg,0.328742146,0.289395481,0.433805823,0.459445775
90.jpg,0.578131557,0.300259858,0.697814286,0.440004379
91.jpg,0.501034141,0.260609925,0.652724385,0.447202086
92.jpg,0.53697902,0.323982745,0.649434924,0.498903453
93.jpg,0.538448155,0.335889131,0.646429539,0.506670177
94.jpg,0.561643898,0.36669305,0.676732004,0.504385531
95.jpg,0.542815685,0.403265744,0.658429265,0.534607112
96.jpg,0.321118891,0.435102314,0.421907365,0.557737827
97.jpg,0.303985536,0.358651966,0.406421512,0.522003531
98.jpg,0.405132711,0.409154236,0.516013741,0.537935793
99.jpg,0.370819449,0.274413109,0.50049448,0.442526519
100.jpg,0.349204242,0.3980636,0.433258772,0.538006186
101.jpg,0.548505366,0.33558017,0.681330025,0.501130402
102.jpg,0.528846562,0.317559838,0.636782646,0.461637974
103.jpg,0.553324819,0.344059259,0.666572154,0.517009199
104.jpg,0.523288012,0.39859125,0.637188613,0.586167753
105.jpg,0.577944577,0.263615042,0.708255649,0.42669642
106.jpg,0.350881308,0.375026166,0.467263073,0.498586535
107.jpg,0.469756961,0.367394894,0.549481452,0.499265015
108.jpg,0.264590055,0.265905976,0.422271937,0.454924732
109.jpg,0.316933662,0.387182951,0.400593162,0.525561929
110.jpg,0.529587507,0.312413663,0.626744092,0.445799172
111.jpg,0.505437851,0.407608569,0.610993087,0.561608851
112.jpg,0.53467077,0.279345989,0.638544023,0.440813571
113.jpg,0.436445743,0.345961124,0.556585848,0.519438684
114.jpg,0.377826393,0.430749863,0.455325395,0.553290606
115.jpg,0.385956973,0.431389391,0.483122051,0.595798373
116.jpg,0.535927534,0.330460072,0.645367324,0.49079299
117.jpg,0.513067842,0.396393239,0.614120722,0.552859902
118.jpg,0.542786896,0.424570739,0.624546945,0.563440084
119.jpg,0.410731971,0.376059979,0.489574343,0.509794533
120.jpg,0.562968493,0.315389335,0.706915796,0.482158244
121.jpg,0.546992421,0.285647511,0.663271666,0.470176607
122.jpg,0.518509328,0.331799686,0.628386021,0.461914361
123.jpg,0.235474467,0.305953503,0.383573592,0.466126919
124.jpg,0.543201149,0.318573594,0.637550771,0.473664314
125.jpg,0.573054433,0.402726054,0.681115746,0.533417106
126.jpg,0.35094595,0.368293613,0.462470978,0.544699132
127.jpg,0.561697483,0.317730367,0.694173336,0.497440755
